,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,249080,117632,240000,399081
1,20,1966988,723951,1818959,1697776
2,30,4505557,659610,1078428,1758566
3,40,12266536,1087113,1786592,2593834
4,50,40316344,1361852,2010410,2930941
5,60,105372604,7606239,8955853,4547796
6,70,54839607,2561071,3444497,5331355
7,80,114587802,3165416,3963975,5828332
8,90,163829212,4076872,4746350,6503731
9,100,300993362,4796086,5597408,7487027
10,110,356011391,5773067,7315711,8836643
11,120,501907185,7374526,8209402,10114415
12,130,1141761684,7862819,8469139,12894173
13,140,716249656,16355250,27914806,37878431
14,150,587178855,10640997,10346127,13778783
15,160,751355831,12265746,11621926,14878923
16,170,1926223939,13603520,12854697,26434928
17,180,1047325342,17551705,14941687,19891328
18,190,1831116145,20982783,23384775,24782941
19,200,2633791296,24302939,22195423,26117162
