,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,40220028,30439168,35500519
1,300,,50767077,41924514,48456667
2,350,,67365092,54601975,62997692
3,400,,98213211,68063781,83968633
4,450,,111125540,83728632,98158736
5,500,,142611952,101848368,114896094
6,550,,167936873,143418800,140922467
7,600,,198936965,146824221,186722140
8,650,,233157345,173808231,211784954
9,700,,281843750,224919522,214176680
10,750,,335799141,222439768,243066495
11,800,,361179718,300463227,337121124
12,850,,503825224,326780523,377542468
13,900,,555604810,387272803,808911249
14,950,,625375447,464635861,449398514
15,1000,,683909817,457019360,501935211
16,1050,,833364583,574802579,554094535
17,1100,,825729923,543921699,597710510
18,1150,,987494251,595647995,640931743
19,1200,,1012290219,646687048,685876411
20,1250,,1066696008,882055330,801040534
21,1300,,1164477770,735542954,820078434
22,1350,,1244247163,1171944271,892571591
23,1400,,1377261415,845738882,964742639
24,1450,,1454386841,910525536,992253234
25,1500,,1528432903,948807393,1050020625
26,1550,,1665639291,1026769666,1142048660
27,1600,,1742247214,1125884858,1254442893
28,1650,,1858091078,1171354924,1257105018
29,1700,,1970404786,1237103163,1390392035
30,1750,,2113756482,1281041243,1457372652
31,1800,,2257312256,1458573449,1456623041
32,1850,,2365337118,1467848648,1530688840
33,1900,,2512921607,1541925895,1621721341
34,1950,,2703906542,1635337887,1836519738
35,2000,,2752491103,1688314718,1825878344
36,2100,,3311358437,1913346740,1942844848
37,2200,,3532758065,2095255821,2139118507
38,2300,,3606802154,2195488519,2486166940
39,2400,,4021865816,2440196343,2535991378
40,2500,,4277264374,2975164557,3021186468
41,2600,,5054102627,2877830431,2976782594
42,2700,,5209673491,3073317372,3241623327
43,2800,,5557086662,3397759062,3481610064
44,2900,,5963882107,3914277537,3767582791
45,3000,,6386540165,3915230044,3959705760
46,3100,,7113031343,4023274642,4174392841
47,3200,,7096133721,4287284842,4596605633
48,3300,,8110113033,5032243917,4777852735
49,3400,,8232187469,5460330041,5644397952
50,3500,,8647543632,5003400682,5644257031
