,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,157500,84079,180394,295264
1,20,1088296,261712,575135,1027901
2,30,2095275,474871,847899,1263953
3,40,5451346,742109,1158558,1721062
4,50,14215738,1104873,1601455,2702777
5,60,21797097,1449087,2283566,3146464
6,70,39952331,1875405,2613171,3678968
7,80,45563546,2442250,3350940,4378839
8,90,97677000,3033569,3793443,5340029
9,100,159182084,3633177,4413972,5968455
10,110,166690021,4372920,5059370,6836486
11,120,162420919,5497925,5658980,7664253
12,130,178635220,6001218,6378194,9031629
13,140,306607260,6885433,7159777,9544790
14,150,257862906,7902280,8360178,10665061
15,160,452946510,8919918,9309131,11820066
16,170,655880289,10749140,9471368,13072968
17,180,388237723,11133220,10504795,13346523
18,190,593432172,12317043,10969798,14257974
19,200,1073889627,14034947,12540465,15441797
