,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,42919585,37284290,43506167
1,300,,68069201,52567403,59392046
2,350,,86739175,68054990,83432840
3,400,,114802755,83483367,108258374
4,450,,159220375,123550567,122773326
5,500,,169292931,124969259,140394082
6,550,,208097361,153757186,196980719
7,600,,254974600,200808110,244240066
8,650,,286902281,203400756,228546819
9,700,,420836065,257383693,281257116
10,750,,481949568,282171728,512656716
11,800,,653197642,391474187,335311897
12,850,,506641682,350349483,377482267
13,900,,557771839,420218298,425159247
14,950,,659180702,415496036,479233763
15,1000,,997245116,739043917,975131832
16,1050,,778895196,548747315,535701979
17,1100,,926774717,540296345,597914435
18,1150,,941317299,683919395,667356143
19,1200,,1001552113,647948797,723644357
20,1250,,1144894898,836309994,784720756
21,1300,,1286917675,819903454,864292258
22,1350,,1512554479,820260693,909875542
23,1400,,1410943113,839809356,1104432169
24,1450,,1459899839,918707829,987168217
25,1500,,1621228514,975498939,1102353473
26,1550,,2084617452,1081545197,1157783918
27,1600,,1793893307,1138976180,1299721038
28,1650,,1871655326,1191403452,1247043502
29,1700,,2148835974,1339864422,1528992992
30,1750,,2209651054,1326789085,1415084717
31,1800,,2351808833,1622741550,1623972345
32,1850,,2497111496,1694989852,1659920048
33,1900,,2602538804,1590298340,2139403289
34,1950,,2709103354,2053546750,2085100218
35,2000,,2931988825,1996231426,2010017687
36,2100,,3047988823,1931689613,2065686949
37,2200,,3336689931,2024357768,2203270096
38,2300,,3660055445,2324325123,2307817135
39,2400,,4062183641,2468050410,2605113292
40,2500,,4377374109,2675899482,2882426176
41,2600,,5127782565,2903807218,3340130477
42,2700,,5102622291,3058153355,3300693280
43,2800,,5492611076,3390327472,3482810100
44,2900,,5863717913,3596148372,3708225849
45,3000,,6431342046,3900798518,4126397424
46,3100,,7142962650,4144437396,4496215833
47,3200,,7840330018,4934793052,5056815979
48,3300,,7699959619,4495173722,4782397716
49,3400,,8272298514,5347679861,5389109306
50,3500,,8670709453,4929865130,5591822427
