,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,280659,128289,252237,398292
1,20,1584880,467766,666714,1109613
2,30,11075606,921717,1218956,2010804
3,40,20959492,1428563,1889618,2743046
4,50,26030714,1893171,3002390,5141088
5,60,78595436,2990152,3652921,5017931
6,70,132971224,3586211,4821746,10051652
7,80,144220122,5180562,5891489,8561114
8,90,229810742,5957805,6999130,9484804
9,100,338650739,7309395,8225191,11527978
10,110,456077906,8581246,9733885,12884698
11,120,749154764,10818630,13573914,20622779
12,130,745431974,11821268,12643907,16382881
13,140,826917695,13455885,13956416,19114875
14,150,1258267527,16618540,16437354,20710413
15,160,1296783859,18295790,18488028,23092272
16,170,3598164066,19639484,19626852,36722238
17,180,2095567271,24117411,21503445,26350848
18,190,1861245837,24285175,23680829,28983366
19,200,4732366879,44602033,26085977,31205751
