,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,21033705,18546844,22455952
1,300,,30875749,22700690,28415731
2,350,,42188200,29756661,38140143
3,400,,54559737,36317235,44475322
4,450,,69551950,62582820,52628275
5,500,,85731541,51337871,61520972
6,550,,105464974,60400306,74957121
7,600,,125016431,69169843,83503630
8,650,,143191825,77625956,93919626
9,700,,170547681,89909861,104649441
10,750,,192572182,99460193,118737306
11,800,,220698570,113551610,136030062
12,850,,250722867,123738658,149558187
13,900,,275118570,138614424,155571651
14,950,,312576604,150744774,177464309
15,1000,,345818424,164671192,189878874
16,1050,,387466224,222776481,201426589
17,1100,,422204107,193040345,219016584
18,1150,,450692472,211956269,235020121
19,1200,,493136069,252538275,263293747
20,1250,,545476973,253118937,278377147
21,1300,,583939620,275472257,288650641
22,1350,,650279968,276781214,301069153
23,1400,,682932441,296391881,332001743
24,1450,,719543760,329958966,342600900
25,1500,,777485232,406493073,370985053
26,1550,,855521718,499530457,472338813
27,1600,,1106340507,464886522,505194971
28,1650,,1161004850,519622314,516021102
29,1700,,1279265311,511039488,565922516
30,1750,,1281997304,566797260,635128674
31,1800,,1346984879,562346568,607775583
32,1850,,1464640598,636282104,692163035
33,1900,,1523191154,647911135,693235938
34,1950,,1698787952,670749197,697828339
35,2000,,1684685876,707863017,750773985
36,2100,,1911987652,777566152,950319641
37,2200,,2177237334,848693905,981536840
38,2300,,2246175860,879326495,989870585
39,2400,,2460547148,1000699874,1014815765
40,2500,,2677984773,1060905178,1208820064
41,2600,,3008512166,1188408862,1189769925
42,2700,,3162355648,1251118001,1277260428
43,2800,,3366629494,1285765489,1434112616
44,2900,,4006601231,1345739080,1735726114
45,3000,,3794856936,1448438113,1680834795
46,3100,,4738487317,1746961983,1812293772
47,3200,,4376565883,1666263768,1788248599
48,3300,,5004168450,1824610046,1872182101
49,3400,,5010964289,1811409162,1908577496
50,3500,,5387737015,1990566904,2128359877
